📊 Resultados para modelo: Analyst

Trait               Model μ     σ(M)    LLaMA3 μ    σ(L3)    Objetivo       Δμ     ✓
-------------------------------------------------------------------------------------
Openness              0.690    0.078       0.631    0.099        0.90    0.059     ✅
Conscientiousness     0.615    0.156       0.636    0.181        0.60    0.021     ✅
Extraversion          0.387    0.148       0.423    0.176        0.35    0.036     ✅
Agreeableness         0.766    0.136       0.769    0.113        0.25    0.003     ✅
Neuroticism           0.383    0.178       0.333    0.179        0.35    0.050     ❌

Respuesta      Sim.      MAE     Euc.      Sim(L3)    MAE(L3)    Euc(L3)
----------------------------------------------------------------------
Resp. 1       0.545    0.290    0.779        0.567      0.270      0.753
Resp. 2       0.691    0.200    0.608        0.561      0.270      0.760
Resp. 3       0.686    0.210    0.614        0.615      0.254      0.698
Resp. 4       0.590    0.250    0.726        0.699      0.190      0.598
Resp. 5       0.659    0.230    0.646        0.781      0.170      0.497
Resp. 6       0.665    0.230    0.638        0.679      0.210      0.622
Resp. 7       0.781    0.210    0.497        0.752      0.196      0.534
Resp. 8       0.699    0.190    0.598        0.493      0.334      0.841
Resp. 9       0.556    0.270    0.766        0.765      0.190      0.517
Resp. 10      0.692    0.190    0.606        0.487      0.358      0.848
Resp. 11      0.590    0.250    0.726        0.508      0.310      0.823
Resp. 12      0.652    0.250    0.654        0.783      0.180      0.495
Resp. 13      0.880    0.150    0.357        0.686      0.230      0.614
Resp. 14      0.692    0.190    0.606        0.659      0.270      0.646
Resp. 15      0.701    0.220    0.596        0.650      0.260      0.657
Resp. 16      0.737    0.180    0.552        0.614      0.250      0.698
Resp. 17      0.699    0.190    0.598        0.646      0.250      0.661
Resp. 18      0.829    0.170    0.433        0.686      0.210      0.614
Resp. 19      0.658    0.254    0.647        0.652      0.230      0.654
Resp. 20      0.664    0.180    0.640        0.610      0.274      0.703
Resp. 21      0.610    0.240    0.704        0.634      0.240      0.675
Resp. 22      0.797    0.150    0.477        0.652      0.230      0.654
Resp. 23      0.692    0.190    0.606        0.652      0.250      0.654
Resp. 24      0.600    0.268    0.715        0.641      0.280      0.667
Resp. 25      0.835    0.160    0.424        0.754      0.190      0.532
Resp. 26      0.781    0.150    0.497        0.607      0.282      0.707
Resp. 27      0.563    0.312    0.757        0.583      0.260      0.735
Resp. 28      0.573    0.270    0.747        0.652      0.250      0.654
Resp. 29      0.567    0.250    0.753        0.529      0.330      0.798
Resp. 30      0.686    0.210    0.614        0.742      0.202      0.547
Resp. 31      0.686    0.210    0.614        0.696      0.250      0.602
Resp. 32      0.692    0.190    0.606        0.743      0.230      0.545
Resp. 33      0.493    0.330    0.841        0.448      0.392      0.896
Resp. 34      0.590    0.270    0.726        0.699      0.230      0.598
