📊 Resultados para modelo: Analyst

Trait               Model μ     σ(M)    LLaMA3 μ    σ(L3)    Objetivo       Δμ     ✓
-------------------------------------------------------------------------------------
Openness              0.819    0.052       0.631    0.099        0.90    0.188     ✅
Conscientiousness     0.604    0.146       0.636    0.181        0.60    0.032     ✅
Extraversion          0.460    0.191       0.423    0.176        0.35    0.037     ❌
Agreeableness         0.830    0.100       0.769    0.113        0.25    0.062     ❌
Neuroticism           0.353    0.170       0.333    0.179        0.35    0.021     ✅

Respuesta      Sim.      MAE     Euc.      Sim(L3)    MAE(L3)    Euc(L3)
----------------------------------------------------------------------
Resp. 1       0.627    0.210    0.684        0.567      0.270      0.753
Resp. 2       0.765    0.150    0.517        0.561      0.270      0.760
Resp. 3       0.760    0.160    0.524        0.615      0.254      0.698
Resp. 4       0.652    0.250    0.654        0.699      0.190      0.598
Resp. 5       0.604    0.180    0.711        0.781      0.170      0.497
Resp. 6       0.639    0.250    0.669        0.679      0.210      0.622
Resp. 7       0.675    0.210    0.626        0.752      0.196      0.534
Resp. 8       0.498    0.250    0.835        0.493      0.334      0.841
Resp. 9       0.773    0.170    0.507        0.765      0.190      0.517
Resp. 10      0.631    0.200    0.678        0.487      0.358      0.848
Resp. 11      0.714    0.170    0.581        0.508      0.310      0.823
Resp. 12      0.549    0.260    0.775        0.783      0.180      0.495
Resp. 13      0.623    0.220    0.688        0.686      0.230      0.614
Resp. 14      0.534    0.290    0.792        0.659      0.270      0.646
Resp. 15      0.763    0.180    0.520        0.650      0.260      0.657
Resp. 16      0.705    0.180    0.592        0.614      0.250      0.698
Resp. 17      0.628    0.228    0.682        0.646      0.250      0.661
Resp. 18      0.717    0.170    0.577        0.686      0.210      0.614
Resp. 19      0.694    0.220    0.604        0.652      0.230      0.654
Resp. 20      0.633    0.190    0.676        0.610      0.274      0.703
Resp. 21      0.719    0.160    0.574        0.634      0.240      0.675
Resp. 22      0.648    0.192    0.658        0.652      0.230      0.654
Resp. 23      0.672    0.190    0.630        0.652      0.250      0.654
Resp. 24      0.482    0.346    0.855        0.641      0.280      0.667
Resp. 25      0.620    0.210    0.691        0.754      0.190      0.532
Resp. 26      0.638    0.180    0.671        0.607      0.282      0.707
Resp. 27      0.726    0.160    0.566        0.583      0.260      0.735
Resp. 28      0.620    0.210    0.691        0.652      0.250      0.654
Resp. 29      0.687    0.160    0.612        0.529      0.330      0.798
Resp. 30      0.651    0.220    0.656        0.742      0.202      0.547
Resp. 31      0.694    0.168    0.604        0.696      0.250      0.602
Resp. 32      0.728    0.150    0.563        0.743      0.230      0.545
Resp. 33      0.659    0.218    0.646        0.448      0.392      0.896
Resp. 34      0.633    0.190    0.676        0.699      0.230      0.598
Resp. 35      0.608    0.230    0.705        0.797      0.190      0.477
Resp. 36      0.529    0.310    0.798        0.567      0.270      0.753
Resp. 37      0.674    0.180    0.628        0.692      0.190      0.606
Resp. 38      0.766    0.130    0.516        0.564      0.302      0.756
Resp. 39      0.728    0.150    0.563        0.647      0.238      0.660
Resp. 40      0.652    0.230    0.654        0.617      0.270      0.695
Resp. 41      0.558    0.282    0.763        0.652      0.250      0.654
Resp. 42      0.714    0.230    0.581        0.646      0.250      0.661
Resp. 43      0.592    0.200    0.725        0.589      0.252      0.728
Resp. 44      0.543    0.260    0.781        0.662      0.190      0.642
Resp. 45      0.639    0.190    0.669        0.545      0.312      0.779
Resp. 46      0.543    0.260    0.781        0.652      0.250      0.654
Resp. 47      0.556    0.270    0.766        0.611      0.258      0.702
Resp. 48      0.602    0.230    0.712        0.539      0.290      0.786
Resp. 49      0.627    0.210    0.684        0.652      0.250      0.654
Resp. 50      0.567    0.230    0.753        0.686      0.210      0.614
Resp. 51      0.493    0.270    0.841        0.590      0.250      0.726
Resp. 52      0.464    0.330    0.876        0.556      0.290      0.766
Resp. 53      0.733    0.140    0.557        0.507      0.340      0.825
Resp. 54      0.670    0.200    0.632        0.692      0.190      0.606
Resp. 55      0.641    0.240    0.667        0.653      0.260      0.653
Resp. 56      0.660    0.240    0.644        0.665      0.230      0.638
Resp. 57      0.434    0.320    0.914        0.692      0.190      0.606
Resp. 58      0.533    0.240    0.794        0.542      0.314      0.783
Resp. 59      0.523    0.270    0.805        0.590      0.250      0.726
Resp. 60      0.821    0.150    0.444        0.646      0.250      0.661
Resp. 61      0.489    0.300    0.846        0.567      0.270      0.753
Resp. 62      0.694    0.220    0.604        0.556      0.270      0.766
Resp. 63      0.659    0.210    0.646        0.590      0.250      0.726
Resp. 64      0.633    0.250    0.676        0.627      0.270      0.684
Resp. 65      0.627    0.210    0.684        0.686      0.210      0.614
Resp. 66      0.821    0.170    0.444        0.590      0.250      0.726
Resp. 67      0.633    0.250    0.676        0.628      0.268      0.682
Resp. 68      0.534    0.290    0.792        0.609      0.254      0.704
Resp. 69      0.692    0.230    0.606        0.652      0.230      0.654
Resp. 70      0.620    0.250    0.691        0.779      0.200      0.500
Resp. 71      0.657    0.220    0.648        0.627      0.270      0.684
Resp. 72      0.550    0.250    0.773        0.649      0.252      0.657
Resp. 73      0.614    0.210    0.698        0.561      0.270      0.760
Resp. 74      0.767    0.140    0.515        0.508      0.310      0.823
Resp. 75      0.659    0.210    0.646        0.646      0.170      0.661
Resp. 76      0.604    0.180    0.711        0.623      0.264      0.688
Resp. 77      0.602    0.230    0.712        0.797      0.190      0.477
Resp. 78      0.689    0.210    0.610        0.556      0.310      0.766
Resp. 79      0.662    0.190    0.642        0.679      0.210      0.622
Resp. 80      0.767    0.140    0.515        0.652      0.250      0.654
Resp. 81      0.625    0.200    0.686        0.679      0.242      0.623
Resp. 82      0.623    0.250    0.687        0.630      0.230      0.680
Resp. 83      0.602    0.230    0.712        0.665      0.210      0.638
Resp. 84      0.450    0.270    0.893        0.579      0.282      0.739
Resp. 85      0.687    0.160    0.612        0.498      0.310      0.835
Resp. 86      0.660    0.200    0.644        0.692      0.190      0.606
Resp. 87      0.750    0.170    0.536        0.550      0.290      0.773
Resp. 88      0.608    0.170    0.705        0.660      0.200      0.644
Resp. 89      0.659    0.230    0.646        0.609      0.242      0.704
Resp. 90      0.657    0.220    0.648        0.706      0.170      0.589
Resp. 91      0.639    0.190    0.669        0.604      0.260      0.711
Resp. 92      0.646    0.170    0.661        0.659      0.230      0.646
Resp. 93      0.699    0.190    0.598        0.536      0.322      0.790
Resp. 94      0.560    0.280    0.762        0.573      0.250      0.747
Resp. 95      0.750    0.210    0.536        0.614      0.270      0.698
Resp. 96      0.644    0.220    0.663        0.935      0.090      0.260
Resp. 97      0.600    0.240    0.714        0.539      0.310      0.786
Resp. 98      0.646    0.170    0.661        0.627      0.210      0.684
Resp. 99      0.674    0.180    0.628        0.498      0.310      0.835
Resp. 100     0.566    0.280    0.755        0.602      0.270      0.712

✅ Promedios:
Métrica                   Model     LLaMA3
------------------------------------------
Similarity media          0.639      0.632
MAE medio                 0.215      0.249
Euclidean medio           0.668      0.676
