📊 Resultados para modelo: Diplomat

Trait               Model μ     σ(M)    LLaMA3 μ    σ(L3)    Objetivo       Δμ     ✓
-------------------------------------------------------------------------------------
Openness              0.806    0.069       0.631    0.099        0.90    0.175     ✅
Conscientiousness     0.584    0.129       0.636    0.181        0.50    0.052     ✅
Extraversion          0.474    0.176       0.423    0.176        0.45    0.051     ✅
Agreeableness         0.815    0.107       0.769    0.113        0.90    0.046     ✅
Neuroticism           0.348    0.136       0.333    0.179        0.60    0.015     ✅

Respuesta      Sim.      MAE     Euc.      Sim(L3)    MAE(L3)    Euc(L3)
----------------------------------------------------------------------
Resp. 1       0.831    0.140    0.430        0.669      0.230      0.634
Resp. 2       0.852    0.162    0.400        0.696      0.230      0.602
Resp. 3       0.739    0.210    0.550        0.618      0.270      0.694
Resp. 4       0.821    0.150    0.444        0.894      0.130      0.335
Resp. 5       0.963    0.070    0.194        0.817      0.170      0.450
Resp. 6       0.863    0.130    0.384        0.801      0.170      0.472
Resp. 7       0.898    0.130    0.328        0.743      0.216      0.545
Resp. 8       0.898    0.130    0.328        0.811      0.174      0.457
Resp. 9       0.954    0.090    0.218        0.623      0.290      0.687
Resp. 10      0.715    0.200    0.579        0.640      0.270      0.669
Resp. 11      0.852    0.140    0.400        0.662      0.230      0.642    
Resp. 12      0.878    0.140    0.361        0.760      0.200      0.524
Resp. 13      0.952    0.094    0.222        0.710      0.230      0.585
Resp. 14      0.767    0.180    0.515        0.587      0.310      0.730
Resp. 15      0.894    0.126    0.334        0.637      0.284      0.672
Resp. 16      0.896    0.120    0.332        0.675      0.250      0.626
Resp. 17      0.825    0.150    0.439        0.894      0.110      0.335
Resp. 18      0.889    0.110    0.343        0.809      0.150      0.461
Resp. 19      0.914    0.120    0.300        0.739      0.210      0.550
Resp. 20      0.821    0.150    0.444        0.632      0.262      0.677
Resp. 21      0.680    0.220    0.620        0.823      0.140      0.442
Resp. 22      0.835    0.160    0.424        0.825      0.150      0.439
Resp. 23      0.891    0.120    0.339        0.623      0.290      0.687
Resp. 24      0.717    0.176    0.577        0.799      0.180      0.474
Resp. 25      0.746    0.190    0.541        0.773      0.210      0.507
Resp. 26      0.882    0.120    0.354        0.674      0.250      0.628
Resp. 27      0.912    0.110    0.304        0.708      0.220      0.587
Resp. 28      0.863    0.150    0.384        0.623      0.290      0.687
Resp. 29      0.863    0.130    0.384        0.761      0.190      0.522
Resp. 30      0.949    0.090    0.229        0.710      0.238      0.585
Resp. 31      0.930    0.090    0.269        0.581      0.270      0.737
Resp. 32      0.854    0.156    0.397        0.785      0.210      0.492
Resp. 33      0.810    0.162    0.459        0.556      0.320      0.767
Resp. 34      0.696    0.210    0.602        0.724      0.250      0.568
Resp. 35      0.844    0.140    0.412        0.669      0.270      0.634
Resp. 36      0.811    0.160    0.458        0.825      0.170      0.439
Resp. 37      0.789    0.190    0.487        0.912      0.130      0.304
Resp. 38      0.852    0.140    0.400        0.818      0.182      0.448
Resp. 39      0.914    0.100    0.300        0.748      0.222      0.538
Resp. 40      0.817    0.170    0.450        0.649      0.250      0.658
Resp. 41      0.783    0.158    0.494        0.642      0.290      0.665
Resp. 42      0.935    0.110    0.260        0.894      0.110      0.335
Resp. 43      0.916    0.090    0.296        0.741      0.204      0.548
Resp. 44      0.872    0.150    0.371        0.954      0.090      0.218
Resp. 45      0.889    0.126    0.344        0.749      0.184      0.538
Resp. 46      0.896    0.140    0.332        0.636      0.270      0.673
Resp. 47      0.867    0.130    0.377        0.863      0.130      0.384
Resp. 48      0.939    0.090    0.250        0.921      0.090      0.287
Resp. 49      0.869    0.140    0.374        0.636      0.270      0.673
Resp. 50      0.891    0.100    0.339        0.817      0.170      0.450
Resp. 51      0.761    0.210    0.523        0.930      0.070      0.269
Resp. 52      0.907    0.090    0.312        0.732      0.210      0.559
Resp. 53      0.946    0.100    0.235        0.785      0.192      0.492
Resp. 54      0.889    0.130    0.343        0.785      0.190      0.492
Resp. 55      0.855    0.124    0.396        0.648      0.256      0.658
Resp. 56      0.821    0.150    0.444        0.912      0.130      0.304
Resp. 57      0.854    0.130    0.397        0.801      0.170      0.472
Resp. 58      0.791    0.180    0.485        0.671      0.262      0.632
Resp. 59      0.729    0.188    0.563        0.746      0.190      0.541
