📊 Resultados para modelo: Explorer

Trait               Model μ     σ(M)    LLaMA3 μ    σ(L3)    Objetivo       Δμ     ✓
-------------------------------------------------------------------------------------
Openness              0.628    0.103       0.631    0.099        0.40    0.003     ✅
Conscientiousness     0.674    0.160       0.636    0.181        0.25    0.039     ❌
Extraversion          0.553    0.183       0.423    0.176        0.80    0.130     ✅
Agreeableness         0.792    0.109       0.769    0.113        0.65    0.023     ❌
Neuroticism           0.265    0.105       0.333    0.179        0.25    0.067     ✅

Respuesta      Sim.      MAE     Euc.      Sim(L3)    MAE(L3)    Euc(L3)
----------------------------------------------------------------------
Resp. 1       0.608    0.270    0.705        0.483      0.350      0.853
Resp. 2       0.614    0.270    0.698        0.518      0.310      0.811
Resp. 3       0.578    0.290    0.740        0.649      0.210      0.657
Resp. 4       0.652    0.210    0.654        0.639      0.270      0.669
Resp. 5       0.584    0.270    0.733        0.556      0.270      0.766
Resp. 6       0.728    0.190    0.563        0.721      0.230      0.572
Resp. 7       0.561    0.250    0.760        0.540      0.276      0.785
Resp. 8       0.686    0.210    0.614        0.636      0.246      0.672
Resp. 9       0.714    0.250    0.581        0.545      0.290      0.779
Resp. 10      0.593    0.250    0.723        0.931      0.110      0.268
Resp. 11      0.699    0.230    0.598        0.829      0.170      0.433
Resp. 12      0.745    0.220    0.543        0.737      0.200      0.552
Resp. 13      0.789    0.210    0.487        0.854      0.130      0.397
Resp. 14      0.827    0.140    0.436        0.483      0.310      0.853
Resp. 15      0.567    0.290    0.753        0.515      0.292      0.814
Resp. 16      0.659    0.230    0.646        0.721      0.190      0.572
Resp. 17      0.633    0.222    0.676        0.518      0.330      0.811
Resp. 18      0.687    0.234    0.613        0.714      0.230      0.581
Resp. 19      0.638    0.238    0.671        0.652      0.250      0.654
Resp. 20      0.805    0.170    0.466        0.598      0.254      0.717
Resp. 21      0.765    0.210    0.517        0.748      0.220      0.539
Resp. 22      0.714    0.230    0.581        0.805      0.190      0.466
Resp. 23      0.590    0.270    0.726        0.567      0.250      0.753
Resp. 24      0.484    0.320    0.851        0.552      0.300      0.771
Resp. 25      0.837    0.150    0.421        0.710      0.210      0.585
Resp. 26      0.849    0.154    0.404        0.625      0.238      0.685
Resp. 27      0.627    0.270    0.684        0.427      0.360      0.922
Resp. 28      0.807    0.140    0.464        0.567      0.250      0.753
Resp. 29      0.619    0.252    0.693        0.596      0.250      0.719
Resp. 30      0.534    0.288    0.792        0.656      0.218      0.649
Resp. 31      0.813    0.190    0.456        0.829      0.170      0.433
Resp. 32      0.706    0.250    0.589        0.596      0.250      0.719
Resp. 33      0.765    0.190    0.517        0.780      0.140      0.499
Resp. 34      0.686    0.210    0.614        0.483      0.310      0.853
Resp. 35      0.676    0.200    0.626        0.523      0.290      0.805
Resp. 36      0.472    0.326    0.867        0.596      0.290      0.719
Resp. 37      0.963    0.070    0.194        0.578      0.310      0.740
Resp. 38      0.594    0.254    0.721        0.645      0.234      0.663
Resp. 39      0.699    0.230    0.598        0.529      0.302      0.798
Resp. 40      0.898    0.110    0.328        0.639      0.230      0.669
Resp. 41      0.659    0.230    0.646        0.508      0.270      0.823
Resp. 42      0.622    0.260    0.689        0.518      0.330      0.811
Resp. 43      0.584    0.270    0.733        0.583      0.276      0.735
Resp. 44      0.602    0.250    0.712        0.516      0.350      0.814
Resp. 45      0.699    0.230    0.598        0.652      0.248      0.653
Resp. 46      0.608    0.250    0.705        0.620      0.230      0.691
Resp. 47      0.592    0.268    0.725        0.607      0.298      0.707
Resp. 48      0.926    0.100    0.276        0.646      0.270      0.661
Resp. 49      0.596    0.290    0.719        0.620      0.230      0.691
Resp. 50      0.608    0.270    0.705        0.584      0.270      0.733
Resp. 51      0.937    0.088    0.255        0.464      0.370      0.876
Resp. 52      0.549    0.300    0.775        0.608      0.270      0.705
Resp. 53      0.672    0.250    0.630        0.631      0.264      0.678
Resp. 54      0.880    0.130    0.357        0.614      0.270      0.698
Resp. 55      0.646    0.270    0.661        0.606      0.248      0.708
Resp. 56      0.872    0.150    0.371        0.639      0.270      0.669
Resp. 57      0.721    0.230    0.572        0.672      0.250      0.630
Resp. 58      0.624    0.238    0.687        0.630      0.226      0.679
Resp. 59      0.693    0.186    0.606        0.539      0.310      0.786
Resp. 60      0.614    0.250    0.698        0.805      0.190      0.466
Resp. 61      0.568    0.280    0.752        0.550      0.290      0.773
Resp. 62      0.683    0.194    0.618        0.743      0.210      0.545
Resp. 63      0.672    0.250    0.630        0.493      0.330      0.841
Resp. 64      0.699    0.230    0.598        0.550      0.290      0.773
Resp. 65      0.699    0.230    0.598        0.714      0.230      0.581
Resp. 66      0.602    0.250    0.712        0.721      0.230      0.572
Resp. 67      0.658    0.216    0.646        0.496      0.292      0.837
Resp. 68      0.600    0.252    0.715        0.830      0.186      0.431
Resp. 69      0.486    0.310    0.850        0.686      0.230      0.614
Resp. 70      0.805    0.190    0.466        0.494      0.300      0.840
Resp. 71      0.743    0.190    0.545        0.596      0.270      0.719
Resp. 72      0.854    0.150    0.397        0.608      0.240      0.706
Resp. 73      0.494    0.340    0.840        0.596      0.290      0.719
Resp. 74      0.672    0.188    0.631        0.424      0.390      0.926
Resp. 75      0.620    0.230    0.691        0.602      0.290      0.712
Resp. 76      0.539    0.310    0.786        0.574      0.284      0.745
Resp. 77      0.614    0.270    0.698        0.469      0.310      0.870
Resp. 78      0.699    0.230    0.598        0.721      0.230      0.572
Resp. 79      0.573    0.270    0.747        0.721      0.230      0.572
Resp. 80      0.659    0.230    0.646        0.620      0.230      0.691
Resp. 81      0.622    0.240    0.689        0.513      0.310      0.817
Resp. 82      0.584    0.270    0.733        0.529      0.310      0.798
Resp. 83      0.584    0.270    0.733        0.652      0.250      0.654
