📊 Resultados para modelo: Explorer

Trait               Model μ     σ(M)    LLaMA3 μ    σ(L3)    Objetivo       Δμ     ✓
-------------------------------------------------------------------------------------
Openness              0.803    0.078       0.631    0.099        0.40    0.172     ❌
Conscientiousness     0.619    0.137       0.636    0.181        0.25    0.017     ✅
Extraversion          0.493    0.194       0.423    0.176        0.80    0.070     ✅
Agreeableness         0.817    0.117       0.769    0.113        0.65    0.048     ❌
Neuroticism           0.341    0.149       0.333    0.179        0.25    0.008     ❌

Respuesta      Sim.      MAE     Euc.      Sim(L3)    MAE(L3)    Euc(L3)
----------------------------------------------------------------------
Resp. 1       0.493    0.330    0.841        0.483      0.350      0.853
Resp. 2       0.602    0.270    0.712        0.518      0.310      0.811
Resp. 3       0.554    0.300    0.768        0.649      0.210      0.657
Resp. 4       0.721    0.230    0.572        0.639      0.270      0.669
Resp. 5       0.684    0.240    0.616        0.556      0.270      0.766
Resp. 6       0.534    0.330    0.792        0.721      0.230      0.572
Resp. 7       0.561    0.270    0.760        0.540      0.276      0.785
Resp. 8       0.561    0.310    0.760        0.636      0.246      0.672
Resp. 9       0.442    0.370    0.904        0.545      0.290      0.779
Resp. 10      0.519    0.308    0.810        0.931      0.110      0.268
Resp. 11      0.510    0.290    0.820        0.829      0.170      0.433
Resp. 12      0.518    0.310    0.811        0.737      0.200      0.552
Resp. 13      0.677    0.220    0.624        0.854      0.130      0.397
Resp. 14      0.517    0.320    0.812        0.483      0.310      0.853
Resp. 15      0.750    0.190    0.536        0.515      0.292      0.814
Resp. 16      0.460    0.330    0.882        0.721      0.190      0.572
Resp. 17      0.493    0.350    0.841        0.518      0.330      0.811
Resp. 18      0.513    0.330    0.817        0.714      0.230      0.581
Resp. 19      0.437    0.370    0.910        0.652      0.250      0.654
Resp. 20      0.721    0.210    0.572        0.598      0.254      0.717
Resp. 21      0.600    0.280    0.714        0.748      0.220      0.539
Resp. 22      0.752    0.220    0.534        0.805      0.190      0.466
Resp. 23      0.633    0.240    0.676        0.567      0.250      0.753
Resp. 24      0.781    0.190    0.497        0.552      0.300      0.771
Resp. 25      0.581    0.290    0.737        0.710      0.210      0.585
Resp. 26      0.610    0.300    0.704        0.625      0.238      0.685
Resp. 27      0.670    0.240    0.632        0.427      0.360      0.922
Resp. 28      0.453    0.370    0.890        0.567      0.250      0.753
Resp. 29      0.508    0.330    0.823        0.596      0.250      0.719
Resp. 30      0.714    0.230    0.581        0.656      0.218      0.649
Resp. 31      0.584    0.290    0.733        0.829      0.170      0.433
Resp. 32      0.452    0.380    0.892        0.596      0.250      0.719
Resp. 33      0.772    0.216    0.509        0.780      0.140      0.499
Resp. 34      0.455    0.350    0.887        0.483      0.310      0.853
Resp. 35      0.623    0.290    0.687        0.523      0.290      0.805
Resp. 36      0.573    0.310    0.747        0.596      0.290      0.719
Resp. 37      0.550    0.330    0.773        0.578      0.310      0.740
Resp. 38      0.694    0.260    0.604        0.645      0.234      0.663
Resp. 39      0.672    0.250    0.630        0.529      0.302      0.798
Resp. 40      0.675    0.230    0.626        0.639      0.230      0.669
Resp. 41      0.509    0.316    0.822        0.508      0.270      0.823
Resp. 42      0.567    0.330    0.753        0.518      0.330      0.811
Resp. 43      0.403    0.380    0.954        0.583      0.276      0.735
Resp. 44      0.633    0.270    0.676        0.516      0.350      0.814
Resp. 45      0.471    0.350    0.867        0.652      0.248      0.653
Resp. 46      0.639    0.270    0.669        0.620      0.230      0.691
Resp. 47      0.545    0.310    0.779        0.607      0.298      0.707
Resp. 48      0.518    0.330    0.811        0.646      0.270      0.661
Resp. 49      0.449    0.360    0.894        0.620      0.230      0.691
Resp. 50      0.469    0.350    0.870        0.584      0.270      0.733
Resp. 51      0.590    0.290    0.726        0.464      0.370      0.876
Resp. 52      0.474    0.350    0.865        0.608      0.270      0.705
Resp. 53      0.748    0.200    0.539        0.631      0.264      0.678
Resp. 54      0.477    0.320    0.860        0.614      0.270      0.698
Resp. 55      0.698    0.220    0.600        0.606      0.248      0.708
Resp. 56      0.605    0.310    0.709        0.639      0.270      0.669
Resp. 57      0.660    0.260    0.644        0.672      0.250      0.630
Resp. 58      0.655    0.252    0.651        0.630      0.226      0.679
Resp. 59      0.556    0.310    0.766        0.539      0.310      0.786
Resp. 60      0.571    0.300    0.748        0.805      0.190      0.466
Resp. 61      0.550    0.330    0.773        0.550      0.290      0.773
Resp. 62      0.564    0.270    0.757        0.743      0.210      0.545
Resp. 63      0.518    0.310    0.811        0.493      0.330      0.841
Resp. 64      0.706    0.250    0.589        0.550      0.290      0.773
Resp. 65      0.743    0.210    0.545        0.714      0.230      0.581
Resp. 66      0.721    0.230    0.572        0.721      0.230      0.572
Resp. 67      0.438    0.350    0.909        0.496      0.292      0.837
Resp. 68      0.756    0.228    0.528        0.830      0.186      0.431
Resp. 69      0.665    0.230    0.638        0.686      0.230      0.614
Resp. 70      0.523    0.310    0.805        0.494      0.300      0.840
Resp. 71      0.584    0.310    0.733        0.596      0.270      0.719
Resp. 72      0.633    0.270    0.676        0.608      0.240      0.706
Resp. 73      0.627    0.270    0.684        0.596      0.290      0.719
Resp. 74      0.507    0.320    0.825        0.424      0.390      0.926
Resp. 75      0.586    0.280    0.731        0.602      0.290      0.712
Resp. 76      0.545    0.310    0.779        0.574      0.284      0.745
Resp. 77      0.708    0.220    0.587        0.469      0.310      0.870
Resp. 78      0.758    0.190    0.527        0.721      0.230      0.572
Resp. 79      0.513    0.330    0.817        0.721      0.230      0.572
Resp. 80      0.758    0.190    0.527        0.620      0.230      0.691
Resp. 81      0.765    0.210    0.517        0.513      0.310      0.817
Resp. 82      0.735    0.190    0.555        0.529      0.310      0.798
Resp. 83      0.563    0.280    0.758        0.652      0.250      0.654
Resp. 84      0.748    0.220    0.539        0.617      0.250      0.695
Resp. 85      0.518    0.290    0.811        0.805      0.170      0.466
Resp. 86      0.706    0.250    0.589        0.743      0.190      0.545
Resp. 87      0.510    0.350    0.820        0.608      0.270      0.705
Resp. 88      0.654    0.240    0.652        0.600      0.300      0.714
Resp. 89      0.510    0.290    0.820        0.677      0.242      0.624
Resp. 90      0.525    0.340    0.803        0.652      0.270      0.654
Resp. 91      0.680    0.260    0.620        0.827      0.140      0.436
Resp. 92      0.504    0.320    0.828        0.633      0.290      0.676
Resp. 93      0.596    0.250    0.719        0.739      0.222      0.550
Resp. 94      0.660    0.240    0.644        0.567      0.290      0.753
Resp. 95      0.743    0.230    0.545        0.602      0.270      0.712
Resp. 96      0.584    0.270    0.733        0.483      0.370      0.853
Resp. 97      0.705    0.200    0.592        0.781      0.190      0.497
Resp. 98      0.660    0.260    0.644        0.455      0.350      0.887
Resp. 99      0.522    0.340    0.806        0.805      0.170      0.466
Resp. 100     0.712    0.240    0.583        0.665      0.210      0.638

✅ Promedios:
Métrica                   Model     LLaMA3
------------------------------------------
Similarity media          0.599      0.625
MAE medio                 0.282      0.258
Euclidean medio           0.716      0.684
