📊 Resultados para modelo: Sentinel

Trait               Model μ     σ(M)    LLaMA3 μ    σ(L3)    Objetivo       Δμ     ✓
-------------------------------------------------------------------------------------
Openness              0.565    0.116       0.631    0.099        0.25    0.067     ✅
Conscientiousness     0.769    0.106       0.636    0.181        0.90    0.133     ✅
Extraversion          0.384    0.125       0.423    0.176        0.50    0.039     ❌
Agreeableness         0.759    0.112       0.769    0.113        0.65    0.010     ✅
Neuroticism           0.316    0.156       0.333    0.179        0.40    0.017     ❌

Respuesta      Sim.      MAE     Euc.      Sim(L3)    MAE(L3)    Euc(L3)
----------------------------------------------------------------------
Resp. 1       0.872    0.142    0.371        0.667      0.260      0.636
Resp. 2       0.880    0.130    0.357        0.760      0.220      0.524
Resp. 3       0.775    0.220    0.505        0.760      0.216      0.524
Resp. 4       0.815    0.180    0.453        0.654      0.240      0.652
Resp. 5       0.644    0.276    0.663        0.568      0.280      0.752
Resp. 6       0.684    0.240    0.616        0.701      0.220      0.596
Resp. 7       0.839    0.160    0.418        0.777      0.150      0.502
Resp. 8       0.827    0.190    0.436        0.508      0.316      0.823
Resp. 9       0.874    0.140    0.367        0.874      0.140      0.367
Resp. 10      0.815    0.180    0.453        0.556      0.312      0.766
Resp. 11      0.857    0.150    0.393        0.557      0.320      0.765
Resp. 12      0.855    0.144    0.395        0.717      0.190      0.577
Resp. 13      0.752    0.200    0.534        0.628      0.260      0.682
Resp. 14      0.831    0.160    0.430        0.730      0.220      0.561
Resp. 15      0.894    0.126    0.334        0.791      0.194      0.484
Resp. 16      0.760    0.224    0.523        0.589      0.280      0.728
Resp. 17      0.708    0.260    0.587        0.598      0.300      0.718
Resp. 18      0.874    0.140    0.367        0.647      0.260      0.660
Resp. 19      0.945    0.092    0.239        0.791      0.200      0.485
Resp. 20      0.870    0.136    0.373        0.861      0.152      0.386
Resp. 21      0.730    0.220    0.561        0.611      0.270      0.702
Resp. 22      0.760    0.220    0.524        0.730      0.200      0.561
Resp. 23      0.856    0.140    0.394        0.856      0.160      0.394
Resp. 24      0.823    0.160    0.442        0.821      0.150      0.444
Resp. 25      0.865    0.160    0.381        0.848      0.120      0.406
Resp. 26      0.852    0.152    0.400        0.861      0.140      0.387
Resp. 27      0.926    0.108    0.278        0.659      0.250      0.646
Resp. 28      0.853    0.146    0.399        0.856      0.160      0.394
Resp. 29      0.862    0.140    0.385        0.563      0.300      0.758
Resp. 30      0.745    0.220    0.543        0.872      0.132      0.370
Resp. 31      0.807    0.190    0.463        0.660      0.240      0.644
Resp. 32      0.809    0.174    0.460        0.514      0.300      0.815
Resp. 33      0.752    0.180    0.534        0.509      0.322      0.822
Resp. 34      0.909    0.120    0.308        0.799      0.160      0.474
Resp. 35      0.928    0.100    0.274        0.745      0.200      0.543
Resp. 36      0.882    0.140    0.354        0.752      0.180      0.534
Resp. 37      0.604    0.300    0.711        0.694      0.240      0.604
Resp. 38      0.831    0.160    0.430        0.525      0.300      0.803
Resp. 39      0.882    0.140    0.354        0.864      0.140      0.383
Resp. 40      0.821    0.180    0.444        0.882      0.140      0.354
Resp. 41      0.872    0.120    0.370        0.839      0.160      0.418
Resp. 42      0.884    0.122    0.352        0.598      0.300      0.718
Resp. 43      0.859    0.138    0.390        0.856      0.150      0.394
Resp. 44      0.831    0.160    0.430        0.610      0.280      0.704
Resp. 45      0.683    0.248    0.618        0.886      0.146      0.347
Resp. 46      0.775    0.160    0.505        0.882      0.140      0.354
Resp. 47      0.863    0.150    0.385        0.810      0.184      0.458
Resp. 48      0.733    0.200    0.557        0.509      0.320      0.822
Resp. 49      0.882    0.128    0.354        0.882      0.140      0.354
Resp. 50      0.746    0.190    0.541        0.616      0.280      0.696
Resp. 51      0.880    0.130    0.357        0.519      0.340      0.809
Resp. 52      0.767    0.220    0.515        0.723      0.220      0.570
Resp. 53      0.815    0.160    0.453        0.778      0.218      0.501
Resp. 54      0.882    0.140    0.354        0.674      0.260      0.628
Resp. 55      0.791    0.180    0.485        0.854      0.146      0.397
Resp. 56      0.839    0.160    0.418        0.592      0.280      0.725
Resp. 57      0.831    0.180    0.430        0.694      0.240      0.604
Resp. 58      0.831    0.140    0.430        0.762      0.204      0.522
Resp. 59      0.912    0.128    0.303        0.723      0.220      0.570
Resp. 60      0.871    0.146    0.372        0.647      0.260      0.660
Resp. 61      0.791    0.180    0.485        0.723      0.220      0.570
Resp. 62      0.667    0.240    0.636        0.546      0.320      0.778
Resp. 63      0.865    0.140    0.381        0.664      0.220      0.640
Resp. 64      0.799    0.180    0.474        0.882      0.140      0.354
Resp. 65      0.616    0.280    0.696        0.647      0.260      0.660
Resp. 66      0.777    0.208    0.503        0.563      0.300      0.758
Resp. 67      0.791    0.180    0.485        0.806      0.186      0.464
Resp. 68      0.714    0.230    0.581        0.714      0.196      0.581
Resp. 69      0.802    0.188    0.470        0.680      0.260      0.620
Resp. 70      0.604    0.280    0.711        0.750      0.190      0.536
Resp. 71      0.937    0.100    0.255        0.519      0.340      0.809
Resp. 72      0.680    0.200    0.620        0.867      0.138      0.377
Resp. 73      0.827    0.174    0.436        0.823      0.140      0.442
Resp. 74      0.767    0.180    0.515        0.723      0.240      0.570
Resp. 75      0.715    0.220    0.579        0.622      0.260      0.689
Resp. 76      0.847    0.144    0.407        0.899      0.122      0.327
Resp. 77      0.667    0.200    0.636        0.730      0.200      0.561
Resp. 78      0.635    0.240    0.674        0.470      0.300      0.869
Resp. 79      0.866    0.136    0.379        0.701      0.220      0.596
Resp. 80      0.839    0.140    0.418        0.882      0.140      0.354
Resp. 81      0.723    0.200    0.570        0.827      0.192      0.436
Resp. 82      0.856    0.140    0.394        0.730      0.220      0.561
Resp. 83      0.853    0.158    0.399        0.815      0.180      0.453
Resp. 84      0.634    0.260    0.675        0.846      0.152      0.409
Resp. 85      0.865    0.168    0.381        0.574      0.320      0.745
Resp. 86      0.745    0.200    0.543        0.839      0.160      0.418
Resp. 87      0.634    0.260    0.675        0.791      0.180      0.485
Resp. 88      0.574    0.320    0.745        0.665      0.250      0.638
Resp. 89      0.857    0.144    0.393        0.842      0.156      0.414
Resp. 90      0.841    0.148    0.416        0.691      0.220      0.608
Resp. 91      0.876    0.136    0.364        0.639      0.270      0.669
Resp. 92      0.769    0.212    0.512        0.647      0.260      0.660
Resp. 93      0.891    0.120    0.339        0.651      0.240      0.656
Resp. 94      0.853    0.146    0.399        0.807      0.180      0.464
Resp. 95      0.773    0.198    0.508        0.616      0.300      0.696
Resp. 96      0.758    0.190    0.527        0.580      0.300      0.738
Resp. 97      0.870    0.134    0.373        0.480      0.320      0.857
Resp. 98      0.733    0.222    0.557        0.604      0.280      0.711
Resp. 99      0.750    0.190    0.536        0.574      0.320      0.745
Resp. 100     0.797    0.188    0.477        0.680      0.220      0.620

✅ Promedios:
Métrica                   Model     LLaMA3
------------------------------------------
Similarity media          0.803      0.709
MAE medio                 0.176      0.224
Euclidean medio           0.462      0.580
