📊 Resultados para modelo: Sentinel

Trait               Model μ     σ(M)    LLaMA3 μ    σ(L3)    Objetivo       Δμ     ✓
-------------------------------------------------------------------------------------
Openness              0.812    0.052       0.631    0.099        0.25    0.181     ❌
Conscientiousness     0.610    0.155       0.636    0.181        0.90    0.026     ❌
Extraversion          0.496    0.206       0.423    0.176        0.50    0.074     ✅
Agreeableness         0.821    0.092       0.769    0.113        0.65    0.052     ❌
Neuroticism           0.353    0.145       0.333    0.179        0.40    0.020     ✅

Respuesta      Sim.      MAE     Euc.      Sim(L3)    MAE(L3)    Euc(L3)
----------------------------------------------------------------------
Resp. 1       0.489    0.300    0.846        0.667      0.260      0.636
Resp. 2       0.674    0.180    0.628        0.760      0.220      0.524
Resp. 3       0.546    0.320    0.778        0.760      0.216      0.524
Resp. 4       0.578    0.270    0.740        0.654      0.240      0.652
Resp. 5       0.608    0.230    0.705        0.568      0.280      0.752
Resp. 6       0.699    0.210    0.598        0.701      0.220      0.596
Resp. 7       0.639    0.230    0.669        0.777      0.150      0.502
Resp. 8       0.525    0.320    0.803        0.508      0.316      0.823
Resp. 9       0.584    0.270    0.733        0.874      0.140      0.367
Resp. 10      0.646    0.210    0.661        0.556      0.312      0.766
Resp. 11      0.659    0.230    0.646        0.557      0.320      0.765
Resp. 12      0.592    0.240    0.725        0.717      0.190      0.577
Resp. 13      0.648    0.226    0.658        0.628      0.260      0.682
Resp. 14      0.752    0.180    0.534        0.730      0.220      0.561
Resp. 15      0.567    0.290    0.753        0.791      0.194      0.484
Resp. 16      0.600    0.298    0.715        0.589      0.280      0.728
Resp. 17      0.424    0.370    0.926        0.598      0.300      0.718
Resp. 18      0.598    0.240    0.718        0.647      0.260      0.660
Resp. 19      0.701    0.220    0.596        0.791      0.200      0.485
Resp. 20      0.545    0.310    0.779        0.861      0.152      0.386
Resp. 21      0.614    0.254    0.698        0.611      0.270      0.702
Resp. 22      0.529    0.310    0.798        0.730      0.200      0.561
Resp. 23      0.620    0.250    0.691        0.856      0.160      0.394
Resp. 24      0.513    0.310    0.817        0.821      0.150      0.444
Resp. 25      0.620    0.250    0.691        0.848      0.120      0.406
Resp. 26      0.512    0.320    0.819        0.861      0.140      0.387
Resp. 27      0.652    0.210    0.654        0.659      0.250      0.646
Resp. 28      0.621    0.244    0.691        0.856      0.160      0.394
Resp. 29      0.562    0.280    0.759        0.563      0.300      0.758
Resp. 30      0.553    0.290    0.770        0.872      0.132      0.370
Resp. 31      0.543    0.300    0.781        0.660      0.240      0.644
Resp. 32      0.688    0.234    0.611        0.514      0.300      0.815
Resp. 33      0.307    0.476    1.086        0.509      0.322      0.822
Resp. 34      0.435    0.370    0.912        0.799      0.160      0.474
Resp. 35      0.547    0.290    0.776        0.745      0.200      0.543
Resp. 36      0.580    0.260    0.738        0.752      0.180      0.534
Resp. 37      0.561    0.290    0.760        0.694      0.240      0.604
Resp. 38      0.675    0.210    0.626        0.525      0.300      0.803
Resp. 39      0.557    0.280    0.765        0.864      0.140      0.383
Resp. 40      0.488    0.310    0.847        0.882      0.140      0.354
Resp. 41      0.638    0.240    0.671        0.839      0.160      0.418
Resp. 42      0.600    0.260    0.714        0.598      0.300      0.718
Resp. 43      0.674    0.220    0.628        0.856      0.150      0.394
Resp. 44      0.649    0.230    0.658        0.610      0.280      0.704
Resp. 45      0.584    0.310    0.733        0.886      0.146      0.347
Resp. 46      0.581    0.270    0.737        0.882      0.140      0.354
Resp. 47      0.512    0.340    0.819        0.810      0.184      0.458
Resp. 48      0.453    0.270    0.890        0.509      0.320      0.822
Resp. 49      0.672    0.210    0.630        0.882      0.140      0.354
Resp. 50      0.595    0.260    0.720        0.616      0.280      0.696
Resp. 51      0.750    0.170    0.536        0.519      0.340      0.809
Resp. 52      0.655    0.190    0.650        0.723      0.220      0.570
Resp. 53      0.654    0.196    0.652        0.778      0.218      0.501
Resp. 54      0.580    0.280    0.738        0.674      0.260      0.628
Resp. 55      0.561    0.270    0.760        0.854      0.146      0.397
Resp. 56      0.536    0.282    0.789        0.592      0.280      0.725
Resp. 57      0.641    0.220    0.667        0.694      0.240      0.604
Resp. 58      0.596    0.250    0.719        0.762      0.204      0.522
Resp. 59      0.568    0.280    0.752        0.723      0.220      0.570
Resp. 60      0.639    0.230    0.669        0.647      0.260      0.660
Resp. 61      0.561    0.290    0.760        0.723      0.220      0.570
Resp. 62      0.667    0.200    0.636        0.546      0.320      0.778
Resp. 63      0.563    0.300    0.758        0.664      0.220      0.640
Resp. 64      0.619    0.280    0.693        0.882      0.140      0.354
Resp. 65      0.628    0.280    0.682        0.647      0.260      0.660
Resp. 66      0.613    0.240    0.700        0.563      0.300      0.758
Resp. 67      0.710    0.150    0.585        0.806      0.186      0.464
Resp. 68      0.634    0.240    0.675        0.714      0.196      0.581
Resp. 69      0.563    0.300    0.758        0.680      0.260      0.620
Resp. 70      0.625    0.240    0.686        0.750      0.190      0.536
Resp. 71      0.466    0.350    0.873        0.519      0.340      0.809
Resp. 72      0.577    0.260    0.742        0.867      0.138      0.377
Resp. 73      0.639    0.230    0.669        0.823      0.140      0.442
Resp. 74      0.600    0.240    0.714        0.723      0.240      0.570
Resp. 75      0.519    0.340    0.809        0.622      0.260      0.689
Resp. 76      0.563    0.300    0.758        0.899      0.122      0.327
Resp. 77      0.592    0.260    0.725        0.730      0.200      0.561
Resp. 78      0.598    0.300    0.718        0.470      0.300      0.869
Resp. 79      0.560    0.320    0.762        0.701      0.220      0.596
Resp. 80      0.546    0.320    0.778        0.882      0.140      0.354
Resp. 81      0.641    0.240    0.667        0.827      0.192      0.436
Resp. 82      0.616    0.280    0.696        0.730      0.220      0.561
Resp. 83      0.534    0.310    0.792        0.815      0.180      0.453
Resp. 84      0.613    0.240    0.700        0.846      0.152      0.409
Resp. 85      0.589    0.260    0.728        0.574      0.320      0.745
Resp. 86      0.657    0.232    0.649        0.839      0.160      0.418
Resp. 87      0.563    0.300    0.758        0.791      0.180      0.485
Resp. 88      0.674    0.240    0.628        0.665      0.250      0.638
Resp. 89      0.592    0.260    0.725        0.842      0.156      0.414
Resp. 90      0.494    0.340    0.840        0.691      0.220      0.608
Resp. 91      0.608    0.250    0.705        0.639      0.270      0.669
Resp. 92      0.610    0.246    0.703        0.647      0.260      0.660
Resp. 93      0.599    0.290    0.716        0.651      0.240      0.656
Resp. 94      0.628    0.240    0.682        0.807      0.180      0.464
Resp. 95      0.604    0.280    0.711        0.616      0.300      0.696
Resp. 96      0.745    0.168    0.542        0.580      0.300      0.738
Resp. 97      0.600    0.260    0.714        0.480      0.320      0.857
Resp. 98      0.542    0.310    0.783        0.604      0.280      0.711
Resp. 99      0.545    0.290    0.779        0.574      0.320      0.745
Resp. 100     0.599    0.298    0.716        0.680      0.220      0.620

✅ Promedios:
Métrica                   Model     LLaMA3
------------------------------------------
Similarity media          0.593      0.709
MAE medio                 0.266      0.224
Euclidean medio           0.724      0.580
